000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	4	10	5	10	10	10	1	10	10	10	10	10
000127	10	10	6	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000127	10	10	9	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000127	10	10	8	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000127	10	10	7	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000128	5	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000128	5	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000128	5	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000128	5	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000128	5	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000128	5	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000128	5	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000135	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
000136	10	10	10	10	3	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10
000137	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000137	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000139	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000139	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000144	10	10	10	10	7	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000144	10	10	10	10	7	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000144	10	10	10	10	7	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000144	10	10	10	10	7	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000144	10	10	10	10	4	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000144	10	10	10	10	4	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000144	10	10	10	10	4	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000144	10	10	10	10	4	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000145	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000145	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10
000148	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000149	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
000151	10	10	10	10	5	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000152	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
000152	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000152	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000152	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000155	10	1	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000155	10	1	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000155	10	1	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000155	10	4	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000155	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000155	10	4	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000155	10	8	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000155	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000155	10	8	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000157	10	10	10	10	10	10	10	5	5	10	10	10	10	10	10	10	10	10	10	10
000160	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10
000166	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
000166	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
000166	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
000166	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
000166	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
000167	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000168	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
000172	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000175	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
000176	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10
000176	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10
000176	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10
000176	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000178	10	10	10	10	6	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000178	10	10	10	10	6	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000178	10	10	10	10	6	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000178	10	10	10	10	6	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
000178	10	10	10	10	6	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000178	10	10	10	10	3	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000178	10	10	10	10	3	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000178	10	10	10	10	3	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000178	10	10	10	10	3	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
000178	10	10	10	10	3	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000178	10	10	10	10	3	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000178	10	10	10	10	3	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000178	10	10	10	10	3	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000178	10	10	10	10	3	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
000178	10	10	10	10	3	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000178	10	10	10	10	2	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000178	10	10	10	10	2	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000178	10	10	10	10	2	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000178	10	10	10	10	2	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
000178	10	10	10	10	2	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
000178	10	10	10	10	4	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000178	10	10	10	10	1	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000178	10	10	10	10	1	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000178	10	10	10	10	1	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000178	10	10	10	10	1	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
000178	10	10	10	10	1	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000178	10	10	10	10	1	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000178	10	10	10	10	1	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000178	10	10	10	10	1	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000178	10	10	10	10	1	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
000178	10	10	10	10	1	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000179	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000179	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000179	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000179	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000179	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000181	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10	4	10	10
000181	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10	4	10	10
000181	10	10	10	10	10	10	10	10	5	10	10	10	10	10	4	10	10	4	10	10
000181	10	10	10	10	10	10	10	10	5	10	10	10	10	10	7	10	10	4	10	10
000182	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
000183	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000185	10	10	10	10	10	10	10	10	8	10	10	10	10	10	8	10	10	10	10	7
000186	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000188	10	10	10	10	10	5	6	10	10	10	10	10	10	10	4	10	10	10	10	10
000188	10	10	10	10	10	5	4	10	10	10	10	10	10	10	4	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000191	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
000195	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000196	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	3	10	10	10	10
000196	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	3	10	10	10	10
000196	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	3	10	10	10	10
000196	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	3	10	10	10	10
000197	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000199	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000201	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
000201	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
000201	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
000201	10	10	10	10	10	10	10	10	10	10	10	10	10	3	1	10	10	10	10	10
000201	10	10	10	10	10	10	10	10	10	10	10	10	10	3	3	10	10	10	10	10
000201	10	10	10	10	10	10	10	10	10	10	10	10	10	3	5	10	10	10	10	10
000202	10	10	10	10	6	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000204	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2
000205	10	10	10	10	10	10	10	10	10	10	10	7	10	10	5	10	10	8	10	10
000206	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000206	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000206	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000206	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000212	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
000213	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000216	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000217	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
000217	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
000217	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	10	10	10	10	10
000217	10	10	10	10	10	10	10	10	9	10	8	10	10	10	10	10	10	10	10	10
000217	10	10	10	10	10	10	10	10	9	10	8	10	10	10	10	10	10	10	10	10
000217	10	10	10	10	10	10	10	10	5	10	8	10	10	10	10	10	10	10	10	10
000217	10	10	10	10	10	10	10	10	4	10	8	10	10	10	10	10	10	10	10	10
000217	10	10	10	10	10	10	10	10	4	10	8	10	10	10	10	10	10	10	10	10
000223	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	5	10
000226	10	10	10	10	10	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	7	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	7	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	7	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	7	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	7	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	7	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	7	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	7	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	7	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	9	10	7	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	7	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	7	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	7	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	7	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	8	10	10	10	6	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	7	10	10	10	4	10	10	10	10	10
000226	10	10	10	10	10	10	10	10	7	10	7	10	10	10	6	10	10	10	10	10
000227	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	1
000230	10	5	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000231	10	10	10	10	10	4	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000234	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	7	10	10	10	10
000234	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	4	10	10	10	10
000234	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	4	10	10	10	10
000237	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
000238	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	4	10
