000328	10	10	10	10	10	10	10	10	10	10	10	10	6	10	5	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	5	10	1	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	5	10	6	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
000329	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
000329	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000329	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000332	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10
000336	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000338	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
000340	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000340	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000343	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000352	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
000352	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
000352	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
000352	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
000354	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000363	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000363	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000373	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
000374	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
000374	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
000374	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
000374	10	10	10	10	10	10	10	10	10	10	10	10	10	5	2	10	10	10	10	10
000374	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
000374	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
000374	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
000374	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
000374	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
000380	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000381	10	10	10	10	1	10	10	10	4	10	8	10	10	10	10	10	10	10	10	10
000381	10	10	10	10	1	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
000381	10	10	10	10	1	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
000396	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000403	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000408	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
000417	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
000419	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10	10
000419	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
000419	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
000420	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000424	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000424	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000424	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000424	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000427	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
000428	10	10	10	10	10	10	10	10	8	10	8	10	10	10	5	10	10	10	10	10
000433	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10	10	10	10
000435	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
000439	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000443	10	10	10	10	10	10	10	10	10	10	10	5	10	10	4	10	10	10	10	10
000448	10	10	10	10	10	10	10	10	10	10	5	10	10	10	2	10	10	10	10	10
000448	10	10	10	10	10	10	10	10	10	10	5	10	10	10	1	10	10	10	10	10
000448	10	10	10	10	10	10	10	10	10	10	5	10	10	10	1	10	10	10	10	10
000448	10	10	10	10	10	10	10	10	10	10	5	10	10	10	4	10	10	10	10	10
000448	10	10	10	10	10	10	10	10	10	10	5	10	10	10	4	10	10	10	10	10
000448	10	10	10	10	10	10	10	10	10	10	5	10	10	10	4	10	10	10	10	10
000448	10	10	10	10	10	10	10	10	10	10	5	10	10	10	5	10	10	10	10	10
000448	10	10	10	10	10	10	10	10	10	10	5	10	10	10	6	10	10	10	10	10
000448	10	10	10	10	10	10	10	10	10	10	5	10	10	10	6	10	10	10	10	10
000448	10	10	10	10	10	10	10	10	10	10	5	10	10	10	8	10	10	10	10	10
000459	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
000460	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
000461	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000462	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
000464	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
000464	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
000480	5	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000480	5	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000480	5	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000482	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	6	10
000482	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	5	10
000483	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
000486	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000491	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
000492	10	10	10	10	10	10	10	10	9	10	8	10	10	10	10	10	10	10	10	10
000492	10	10	10	10	10	10	10	10	9	10	8	10	10	10	10	10	10	10	10	10
000492	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
000494	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000498	10	10	10	10	4	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000499	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
000500	10	5	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000500	10	5	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
000500	10	5	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000500	10	5	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000500	10	5	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000500	10	5	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000500	10	5	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
000501	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000509	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000513	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000514	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000515	10	7	10	10	10	10	4	10	10	10	10	10	10	10	4	10	10	10	10	10
000515	10	7	10	10	10	10	4	10	10	10	10	10	10	10	4	10	10	10	10	10
000520	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000523	10	10	10	10	10	10	10	10	10	10	10	10	8	10	4	10	10	10	10	10
000523	10	10	10	10	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	10
000523	10	10	10	10	10	10	10	10	10	10	10	10	8	10	9	10	10	10	10	10
000523	10	10	10	10	10	10	10	10	10	10	10	10	8	10	9	10	10	10	10	10
000523	10	10	10	10	10	10	10	10	10	10	10	10	8	10	9	10	10	10	10	10
000523	10	10	10	10	10	10	10	10	10	10	10	10	8	10	9	10	10	10	10	10
000530	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
000530	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
000530	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	5	10	10
000530	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	5	10	10
000531	10	10	10	10	6	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000531	10	10	10	10	6	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000531	10	10	10	10	6	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000531	10	10	10	10	4	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000531	10	10	10	10	4	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000531	10	10	10	10	4	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000540	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000543	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000543	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
000543	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000545	10	10	10	10	10	10	4	10	10	10	10	10	10	10	4	10	10	10	10	10
000545	10	10	10	10	10	10	4	10	10	10	10	10	10	10	5	10	10	10	10	10
000545	10	10	10	10	10	10	4	10	10	10	10	10	10	10	6	10	10	10	10	10
000545	10	10	10	10	10	10	4	10	10	10	10	10	10	10	4	10	10	10	10	10
000545	10	10	10	10	10	10	4	10	10	10	10	10	10	10	4	10	10	10	10	10
000545	10	10	10	10	10	10	4	10	10	10	10	10	10	10	4	10	10	10	10	10
000563	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	2	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	3	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	6	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	5	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	2	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	3	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	6	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	5	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	2	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	3	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	6	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	5	10	5	10	10	10	10	10	10	10	10	10
000564	10	10	10	10	1	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
000579	10	10	10	10	10	10	3	10	10	10	10	10	10	6	6	10	10	10	10	10
000579	10	10	10	10	10	10	3	10	10	10	10	10	10	6	6	10	10	10	10	10
000579	10	10	10	10	10	10	5	10	10	10	10	10	10	6	6	10	10	10	10	10
000579	10	10	10	10	10	10	5	10	10	10	10	10	10	6	6	10	10	10	10	10
000579	10	10	10	10	10	10	4	10	10	10	10	10	10	6	6	10	10	10	10	10
000579	10	10	10	10	10	10	4	10	10	10	10	10	10	6	6	10	10	10	10	10
000581	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
000582	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000588	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10
000588	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
000588	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
000588	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10
000588	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
000588	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
000588	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	4	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	9	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	4	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	9	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	7	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	4	10	10	10	10	10
000591	10	10	10	10	10	10	10	10	7	10	7	10	10	10	9	10	10	10	10	10
000598	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	8
000598	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	4
000599	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	5	10	10
000601	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10
000601	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
000601	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
000608	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000608	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000610	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	4	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	4	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	4	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	4	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	1	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	1	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	2	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	3	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	3	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	3	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	6	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	6	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	3	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	9	10	5	10	10	10	3	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	4	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	4	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	4	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	4	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	1	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	1	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	2	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	3	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	3	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	3	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	6	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	6	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	3	10	10	10	10	10
000613	10	10	10	10	10	10	10	10	7	10	5	10	10	10	3	10	10	10	10	10
000619	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000626	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	1
000626	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	1
000626	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	1
000628	10	10	10	10	10	10	8	10	10	10	10	10	10	10	9	7	10	10	10	10
000628	10	10	10	10	10	10	9	10	10	10	10	10	10	10	9	7	10	10	10	10
000628	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	7	10	10	10	10
000637	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000645	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000645	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000647	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000653	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000653	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000653	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000653	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
000653	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
000653	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000656	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10
000660	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
000660	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10
000661	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	4	10	5	10	10
000663	10	10	10	10	10	5	1	10	10	10	10	10	10	10	10	10	10	10	10	10
000663	10	10	10	10	10	5	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000663	10	10	10	10	10	5	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000663	10	10	10	10	10	5	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000663	10	10	10	10	10	5	6	10	10	10	10	10	10	10	10	10	10	10	10	10
000667	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10
000667	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10
000675	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
000675	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
000675	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000676	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
000677	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000682	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
000684	10	10	10	10	4	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
000686	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
000686	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
000690	10	7	10	10	10	10	10	5	10	10	10	10	10	10	5	10	10	10	10	10
000694	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000694	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000694	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000694	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000694	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000702	10	10	10	10	10	10	10	10	10	10	10	10	5	10	6	10	10	10	10	10
000702	10	10	10	10	10	10	10	10	10	10	10	10	5	10	7	10	10	10	10	10
000702	10	10	10	10	10	10	10	10	10	10	10	10	5	10	7	10	10	10	10	10
000702	10	10	10	10	10	10	10	10	10	10	10	10	5	10	7	10	10	10	10	10
000702	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
000702	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
000702	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
000702	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
000705	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000707	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	4
000707	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	8
000712	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000713	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000713	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000714	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000717	10	10	10	10	10	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
000717	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
000717	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	10	10	10	10	10
000717	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
000717	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
000717	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
000717	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
000717	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
000720	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000728	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
000730	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000738	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000742	10	10	10	3	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000742	10	10	10	3	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000742	10	10	10	5	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000746	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000748	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000750	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000752	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
000752	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000755	10	9	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
